0,2052063981,Fri Jun 05 23:33:18 PDT 2009,NO_QUERY,bellaflorentina,Gua butuh refreshing ,0,0
0,1794419003,Thu May 14 05:46:12 PDT 2009,NO_QUERY,hnrxmcrlover,... He came in the bathroom with me!  and he was like doing his hair and stuff. It was so strange. And we were talking and what not. Weird,0,0
0,2254278559,Sat Jun 20 09:30:12 PDT 2009,NO_QUERY,beckyrx,"@FrankieTheSats Hope the gig at Hampden was good, my cousin got to go and I missed out!  hehe xxx",0,0
4,1985507559,Sun May 31 17:14:14 PDT 2009,NO_QUERY,annTRS,@arielRIOTT oh nice nice. sounds fun and exciting ,4,1
0,2245765573,Fri Jun 19 16:36:26 PDT 2009,NO_QUERY,lizfulton,Took Mazie to the Dr.for shots today  come to find out she has an ear infection  poor baby.,0,0
0,1966236997,Fri May 29 17:23:11 PDT 2009,NO_QUERY,beingnobody,"@Mr_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick",0,0
4,1882656905,Fri May 22 07:15:35 PDT 2009,NO_QUERY,VictoryTrue,Evidently segregation in limestone is just as bad as in society.  ,4,1
4,1957216599,Thu May 28 23:51:06 PDT 2009,NO_QUERY,heywardgurli08,is laying in bed with my bessttiee  tired of stupiidd bullshit boyss!,4,1
4,1982116880,Sun May 31 10:33:41 PDT 2009,NO_QUERY,bugn,"Been up cleaning, cooking, puttering etc. . . Now its my time w/ some coffee &amp; internet. ",4,1
4,2175359301,Mon Jun 15 00:46:07 PDT 2009,NO_QUERY,jesjosie,"looooonnnng day, but it turned out okay, @DonnieMarcos. ",4,1
4,2013911617,Tue Jun 02 23:55:32 PDT 2009,NO_QUERY,HappyTwilighter,"@YasmineGalenorn good, i'm glad you got to chill some... you worked so hard... i was hoping you found a way to unwind some ",4,1
4,1985400671,Sun May 31 17:01:59 PDT 2009,NO_QUERY,stu_art_ist,"@Miss_Higgs Thank you on behalf of Sharon, she is so grateful every time I tell her that twitter is thinking about her ",4,1
0,2285375636,Mon Jun 22 15:03:11 PDT 2009,NO_QUERY,carissa,I'd prefer a whole host of other symptoms beside CONSTANT NAUSEA in the these last few weeks.  ,0,0
4,2176311785,Mon Jun 15 03:31:24 PDT 2009,NO_QUERY,JConnell,@katiebarrowman Did you look at his followers? A certain @derekrobertson has followed the wrong person (or maybe not) ,4,1
4,1976494089,Sat May 30 17:29:37 PDT 2009,NO_QUERY,Kirsten613,@CJlovesJD makes my day better.  CMA Fest in 12 days!!!,4,1
0,2328197486,Thu Jun 25 09:17:15 PDT 2009,NO_QUERY,joelangford,@veee &amp; @paulmasek I can't laugh at the fake card thing anymore... got caught out the other day at a trains station with my solo ,0,0
4,2013209401,Tue Jun 02 22:09:02 PDT 2009,NO_QUERY,justinakoh,wooo chix rice! ,4,1
4,2191465103,Tue Jun 16 05:20:00 PDT 2009,NO_QUERY,beneubanks,@Mittons I ended up with some on my shirt. Maybe it's a good sign for HR today. ,4,1
0,2196797174,Tue Jun 16 12:56:43 PDT 2009,NO_QUERY,kelholly,Just realized that the item I just bought from eBay got sent to school instead of to my house... ,0,0
0,1823921194,Sat May 16 23:25:28 PDT 2009,NO_QUERY,deepconnection,"@ddlovato  Have fun in South America, though! Go visit Tegucigalpa! lol jk That's the only S.American place I remember from Spanish class.",0,0
4,2014200944,Wed Jun 03 00:46:06 PDT 2009,NO_QUERY,multifacets,@sueissilly some mellow beasties 4 u.. thx 4 yr props  閳撅拷 http://blip.fm/~7jk38,4,1
4,1687307920,Sun May 03 08:20:43 PDT 2009,NO_QUERY,JaclynLan,"@asialeigh okay, that works!  lets do that then so that we can spend as little as possible.",4,1
4,1825239427,Sun May 17 04:56:22 PDT 2009,NO_QUERY,iGix,@eleken oh yes it is!  can't wait for season 2. and bones got renewed too yay  another reason to celebrate,4,1
0,2061589893,Sat Jun 06 21:11:12 PDT 2009,NO_QUERY,ngjaniola,is still alone and blue  http://plurk.com/p/yzlww,0,0
4,1751953755,Sat May 09 20:41:11 PDT 2009,NO_QUERY,thekittycat,"@DaRealMrDevine lol! I thought we was suppose to guess..damn, I tried tho..lolol! ",4,1
0,1998896108,Mon Jun 01 19:18:08 PDT 2009,NO_QUERY,Knottyboyfunguy,"I so happy that &quot;may gray&quot; is gone, but now it's time to deal with june gloom ",0,0
4,2181450171,Mon Jun 15 11:50:38 PDT 2009,NO_QUERY,flyleaflover,im going to the doctor this coming monday for a phyical oh goody! ,4,1
0,1974614584,Sat May 30 13:29:41 PDT 2009,NO_QUERY,DamianLoveCOUK,Recap and our BGT verdict on http://damianlove.co.uk/ We've been blogging like crazy. Our fingers hurt from typing so much. ,0,0
4,1695343054,Mon May 04 05:53:49 PDT 2009,NO_QUERY,Stutting,Haven't a clue about this twitter! ,4,1
0,1822899950,Sat May 16 20:38:50 PDT 2009,NO_QUERY,ArianeScotta,And I'll get bored with you and feel trapped because that's what happens with me. - N閿熺郸 canso dessa frase ,0,0
0,2246655360,Fri Jun 19 17:55:41 PDT 2009,NO_QUERY,GemmaGrace,missing him  i hate spain,0,0
0,2223489542,Thu Jun 18 08:20:18 PDT 2009,NO_QUERY,missstrawberri,@selenagomez @ddlovato are you guys there for the premiere of princess protection program??? I wish I could go to that or watch ,0,0
4,2001748682,Tue Jun 02 01:56:30 PDT 2009,NO_QUERY,prateekgupta,Had Gigantic Aloo Paranthas today... So full that cannot even move  Yawn!!!!!,4,1
0,2063672977,Sun Jun 07 03:37:14 PDT 2009,NO_QUERY,LittleMrsTom,@xlaurajaynex did anything interesting happen in the last half hour of bb last night? I went out and missed it ,0,0
0,2062255336,Sat Jun 06 22:43:47 PDT 2009,NO_QUERY,romanalejandro,finally done at Magic Mountain. on the way home now.  senior trip 09 was thee S H I T .,0,0
0,2206794290,Wed Jun 17 07:03:50 PDT 2009,NO_QUERY,Pnataly,"My baby sleep already,hubby out to town, and me?? Nothin to do ( wht should I do now? Hikss  sleep? Owchh its to early ",0,0
0,2196979410,Tue Jun 16 13:10:54 PDT 2009,NO_QUERY,MissCrys04,I leave in an hour and i KNOW i'm gonna hit traffic ,0,0
0,2266181149,Sun Jun 21 08:03:00 PDT 2009,NO_QUERY,licia1120, i start working 2morrow..there goes 6weeks of my summer,0,0
4,1985330454,Sun May 31 16:53:49 PDT 2009,NO_QUERY,lauracakes,"i wanna knock duffy off that bike  yay back to school tomorrow, lets all have a party. NAHT.",4,1
0,2190406166,Tue Jun 16 02:38:21 PDT 2009,NO_QUERY,DimitriMOMB,"@ElleSergi updated Tweetdeck? Upgrade FAIL, i'm not keen, it lies and it cheats. ",0,0
4,1983309378,Sun May 31 12:54:38 PDT 2009,NO_QUERY,STEVANPAUL,trying to understand twitter ,4,1
0,2065388988,Sun Jun 07 08:29:44 PDT 2009,NO_QUERY,maura_shycat,"@girl_alex #1 Shave his belly with a rusty razor! and #2,  pretty but sad.",0,0
4,1676223016,Fri May 01 21:25:43 PDT 2009,NO_QUERY,mod_gurl,"@monitorninja you win, I opted for the beam &amp; coke  (the beer is oberon, and that is mighty tasty too. we even have it on tap in c'ville!)",4,1
0,2241547475,Fri Jun 19 11:05:04 PDT 2009,NO_QUERY,IAMJESUS1,i am not gonna be here for 3 weeks  but im going to be at my grandma's house ,0,0
0,2242052338,Fri Jun 19 11:42:31 PDT 2009,NO_QUERY,fsphotography,"@bitofmomsense Yes, it would be and I have to go outside photograph an event nicely dress... I am going to be thirsty... ",0,0
0,2176556274,Mon Jun 15 04:11:03 PDT 2009,NO_QUERY,rugratalix,my mum and dad are in Paris soon ,0,0
4,2057405059,Sat Jun 06 12:56:40 PDT 2009,NO_QUERY,pixiechick1775,@StewartKris haha that's sad. Omg U r the best ever. I am so glad u play bella in twilight u bring her to life.  Plz write me back. ,4,1
4,1794909438,Thu May 14 06:47:56 PDT 2009,NO_QUERY,torilovesbradie,@tommcfly TORI?!!! ,4,1
0,2266838825,Sun Jun 21 09:11:05 PDT 2009,NO_QUERY,pigeonmeelissa,Just wonderin why concerts i want  to go to is over 18's only  Really want to go to the dykeenies and alto elite ,0,0
0,1691823029,Sun May 03 18:41:04 PDT 2009,NO_QUERY,kathleenRAWR,why doesn't any of friends call me to hangout anymore ,0,0
0,1983805885,Sun May 31 13:52:19 PDT 2009,NO_QUERY,KDH945,studying chemistry     its so not fun,0,0
4,1825635095,Sun May 17 06:22:11 PDT 2009,NO_QUERY,maggiewhitley,have you bought something from GUSSY lately? Be sure to leave feedback on www.Etsy.com! thx ,4,1
4,2177051609,Mon Jun 15 05:20:46 PDT 2009,NO_QUERY,SiinemK,by tweeties 閿岃姱娉婚偑 tweeties  u revoir tweeties g鏋歳usmek 鐪墇ere tweeties  闅唄asta luego!,4,1
0,2194123658,Tue Jun 16 09:22:32 PDT 2009,NO_QUERY,ilkamarapo,@taliboom which him? ,0,0
0,2253828372,Sat Jun 20 08:48:23 PDT 2009,NO_QUERY,aquaculture1,@pkedrosky Scientists on banknotes? US arguable.  http://tinyurl.com/n7dta8 http://tinyurl.com/lls33e But Erdos would be fine (:,0,0
4,2058621248,Sat Jun 06 15:18:08 PDT 2009,NO_QUERY,exframebuilder,@lomak1985 I have been known to rant once in a while. It's GOMS. Grumpy Old Man Syndrome ,4,1
4,1970337342,Sat May 30 03:27:06 PDT 2009,NO_QUERY,SomersetBob,"@cidermaker Morning, Cider. I haven't heard about that row - but I'll look out for it! ",4,1
0,1687401387,Sun May 03 08:36:00 PDT 2009,NO_QUERY,ErictheAzn,@veronicaluvsyou ooh. That's not good  I'm sorry that you don't get to eat much. Or well,0,0
4,2018881332,Wed Jun 03 10:39:26 PDT 2009,NO_QUERY,SewingExaminer,@Kudoskookies It's on the History channel in the Boston area. ,4,1
0,2062228877,Sat Jun 06 22:39:38 PDT 2009,NO_QUERY,tiff_toff,only one episode of pushing daisies left.  ,0,0
4,1986815978,Sun May 31 19:21:21 PDT 2009,NO_QUERY,themisscaitlin,VENEZUELA! - so i閳ユ獡 leaving. no tumblr until june 11th. don閳ユ獩 miss me too much haha.  byeee!!!!!! http://tumblr.com/xzc1x2vms,4,1
0,2324523747,Thu Jun 25 03:22:34 PDT 2009,NO_QUERY,spinzer,@kyspeaks windows 7 RC improved by a mile but on a older laptop is still doesn't run that smoothly as was meant for netbooks ,0,0
0,2001898601,Tue Jun 02 02:27:37 PDT 2009,NO_QUERY,ongmaggie,@yin9shi i was wishing only  you're going korea aren't you!,0,0
4,1792745510,Thu May 14 00:06:14 PDT 2009,NO_QUERY,omgrrr,@KATTwasHERE aww wats a sugar glider? and u missed being in my vid i just posted my first collab ,4,1
0,1998726512,Mon Jun 01 19:01:32 PDT 2009,NO_QUERY,Jonas_teresa,@ddlovato i DARE you to comment me back!! im so excited to go see you in concert.. to bad im going to be far from stage  still excited!,0,0
4,2053994476,Sat Jun 06 06:16:52 PDT 2009,NO_QUERY,comtnclimr,@spacenerd It is not uncommon to find people in this business who need to use their inside voice more often. ,4,1
0,2071276989,Sun Jun 07 19:07:50 PDT 2009,NO_QUERY,BrazBarbie,is not looking forward to work tomorrow.  Ugh... ,0,0
0,2235357511,Fri Jun 19 01:01:22 PDT 2009,NO_QUERY,tangerineftw,"When are they going to make a sequel to Sim Tower (not counting Yoot Tower). Come on people, it's been 14 years! ",0,0
4,1751987481,Sat May 09 20:46:19 PDT 2009,NO_QUERY,WilliePA,@ChynaDollxo  Na my friend.. why? you ask  is it my great physique lol,4,1
0,2250083040,Fri Jun 19 23:39:53 PDT 2009,NO_QUERY,bennyling,"@urusaipoppu sure, if I can get my computer working again... It's broken at the moment  Silly me.",0,0
4,1556014543,Sat Apr 18 21:22:20 PDT 2009,NO_QUERY,sweetiecakes16,"@xsparkage thats friggin awsome!   , JEALOUS!",4,1
4,1976835700,Sat May 30 19:14:04 PDT 2009,NO_QUERY,AaronCox85,#PushingDaisies I want a piece of &quot;Pairway to Heaven&quot; ,4,1
0,2188499543,Mon Jun 15 22:00:42 PDT 2009,NO_QUERY,Sassyco,cleaning my closet. i have way to many clothes in such a little closet. ,0,0
0,2231926343,Thu Jun 18 19:12:52 PDT 2009,NO_QUERY,theBrandiCyrus,cant decide if i want to keep this phone or get a blackberry. both are going to have their cons ,0,0
4,2003518565,Tue Jun 02 06:40:47 PDT 2009,NO_QUERY,AdeleBarry,"Ouch!! Sunburn hurts soooo much,but really enjoying the sunshine that we have. ",4,1
0,2264907025,Sun Jun 21 05:16:35 PDT 2009,NO_QUERY,Terranova3y2,"just a pity I dont have a data plan, that cost nearly 1 euro ",0,0
0,2208749837,Wed Jun 17 09:34:57 PDT 2009,NO_QUERY,Garthic,@Adoralyna OMG. I love StoceTop stuffing! But the Carbs. ,0,0
4,2063701233,Sun Jun 07 03:44:11 PDT 2009,NO_QUERY,Rebbi75,"Mai is THE place to go in Nashvegas!  Oh did I mention one of the guys is a HOT fireman?! we exchanged numbers   hmmm oh yeah, Taco bell..",4,1
4,1793481802,Thu May 14 02:51:48 PDT 2009,NO_QUERY,Mz_Blonde,im trying to write a love poem... i'm about half way through and now i have nothing to write in it... oh well i'll keep thinking ,4,1
0,2015401137,Wed Jun 03 04:33:55 PDT 2009,NO_QUERY,iamjesschiriano,"I know your always there, your the only one i can trust. I hate when your not here. I need the biggest hug, and your not here. ",0,0
0,2009271040,Tue Jun 02 15:25:24 PDT 2009,NO_QUERY,DeanWilliam,want a new era hat but cannot afford one! ,0,0
4,1985400715,Sun May 31 17:01:59 PDT 2009,NO_QUERY,jcelegantjewels,@XxavierT  That's good. What has the weather been like? It's 90 in Georgia.,4,1
4,2063115472,Sun Jun 07 01:25:35 PDT 2009,NO_QUERY,mightymyd,Watchn him do his thang... ,4,1
0,1693483582,Sun May 03 22:41:44 PDT 2009,NO_QUERY,LeonTai,Accidentally rated my parody video 1 star ,0,0
4,1979897332,Sun May 31 04:56:40 PDT 2009,NO_QUERY,sarahstanley,@armand5 thanks Greg!! ! ,4,1
0,2052436473,Sat Jun 06 00:43:29 PDT 2009,NO_QUERY,findvenu,Orchiderium is closed today. ,0,0
4,2068707739,Sun Jun 07 14:33:18 PDT 2009,NO_QUERY,Hooplaa,@Sexyttam You and her have fun. ,4,1
0,2322469006,Wed Jun 24 22:40:21 PDT 2009,NO_QUERY,sierrabardot,"@mileycyrus you saved my life. you taught me life lessons. yet i've still never met you/gotten a reply  i love you, miley, my hero. 閳斤拷閳撅拷",0,0
4,2065443565,Sun Jun 07 08:36:25 PDT 2009,NO_QUERY,Seulmaitreabord,Merci Roger Federer pour ce grand moment  you're the BEST !!!!,4,1
4,2063865186,Sun Jun 07 04:22:45 PDT 2009,NO_QUERY,talkrubbish,@Sion71 afternoon ,4,1
0,1932441464,Tue May 26 21:28:30 PDT 2009,NO_QUERY,AphrikanQT,"Da air condition just broke...ahhhh, da heat! It feels like Nigeria up in dis mug! ",0,0
4,1974775848,Sat May 30 13:49:21 PDT 2009,NO_QUERY,GnarlyKarly,"Early dinner, then getting ready for tonights showwwww ",4,1
4,1996109006,Mon Jun 01 14:32:55 PDT 2009,NO_QUERY,Collette87,Didn't get my ice cream  did have strawberry cheesecake though ,4,1
4,1573129905,Mon Apr 20 23:50:28 PDT 2009,NO_QUERY,cophotog,@EHayen we'll see ,4,1
0,2058456553,Sat Jun 06 14:58:53 PDT 2009,NO_QUERY,locusmeus,"After changing password, how long does it take for Tweetdeck to use my new password? locks me out with old one, doesn't accept new one ",0,0
0,2184394198,Mon Jun 15 15:50:46 PDT 2009,NO_QUERY,marisarachel,wow im sooo sunburned ,0,0
0,1550898173,Sat Apr 18 07:34:41 PDT 2009,NO_QUERY,_CF,WP hates me. ,0,0
0,2000645695,Mon Jun 01 22:35:58 PDT 2009,NO_QUERY,Technophobia,@stratford_girl *hugs*  I have not yet managed the international texting yet.   And it's time for bed. &lt;3,0,0
0,1553173354,Sat Apr 18 13:33:51 PDT 2009,NO_QUERY,AlenaVogt,"@ddlovato hi demi, at which airport in Germany were you? If you were in Munich I missed you by like a day  if you'd answer that'll be grea",0,0
0,2251181522,Sat Jun 20 02:41:27 PDT 2009,NO_QUERY,sophiemathilda,ouch just about sums it up ,0,0
0,1969566756,Sat May 30 00:27:31 PDT 2009,NO_QUERY,NeekyT,just did some hill starts and shit and am terrible. i hate the people of wavell heights for abusing me ,0,0
0,2212153809,Wed Jun 17 13:44:32 PDT 2009,NO_QUERY,NiallHarbison,My head is monumentally fucking wrecked ,0,0
0,2239875911,Fri Jun 19 09:04:13 PDT 2009,NO_QUERY,sethdill,Hoping my books are delivered today. I left my outdated (but still useful) copy of Hillegrass's book @ @siegel's house on Tuesday. ,0,0
4,1969091618,Fri May 29 23:00:34 PDT 2009,NO_QUERY,KellyyDUHH,yummmmy had bufffy wings  thanks @donnytran,4,1
4,2190442367,Tue Jun 16 02:44:35 PDT 2009,NO_QUERY,epietru02,I beat the dogs up this morn. No. Wait. I woke up before the dogs did today. ,4,1
4,1551301964,Sat Apr 18 08:41:33 PDT 2009,NO_QUERY,WHEREtheFsCHRIS,Last day at MV Apple  Thank god I dont gotta hang out with joesoliman anymore ,4,1
0,1826301771,Sun May 17 08:10:58 PDT 2009,NO_QUERY,amazingphoebe,can't believe the weekend is already over. ,0,0
4,1882541373,Fri May 22 07:03:27 PDT 2009,NO_QUERY,LilyLoch,You can't edit on this thing once you post your thread..Oh well..Have a good day Everyone ,4,1
0,2180011034,Mon Jun 15 09:53:27 PDT 2009,NO_QUERY,faultlines,@glencocco yep  245-545 then 6-9,0,0
4,1933110881,Tue May 26 23:01:31 PDT 2009,NO_QUERY,iizaaa,"@SagakureVK hopes you don't get sick.. but then again, you have Pureblood ability with an iron stomach.. you're going to be okay.. ",4,1
4,2064532230,Sun Jun 07 06:31:27 PDT 2009,NO_QUERY,shantskur,@Rachel_Rawrrr ohhhkaay sayang!  it's gonna be easy!  right? lol,4,1
0,2062234229,Sat Jun 06 22:40:26 PDT 2009,NO_QUERY,axduhr0meee,She fell asleep on me ,0,0
0,2251265722,Sat Jun 20 02:57:36 PDT 2009,NO_QUERY,Laurenzodoodle,"its quite depressing, tbh. ",0,0
4,1970138975,Sat May 30 02:36:47 PDT 2009,NO_QUERY,FVPoulton,Another Beautiful day ,4,1
4,1822542285,Sat May 16 19:49:04 PDT 2009,NO_QUERY,Danielle321,going to homedepot AGAIN haha ,4,1
0,1991904042,Mon Jun 01 07:52:02 PDT 2009,NO_QUERY,girlsaloudmedia,@teeandtee think mines a paper aeroplane ,0,0
0,1956336851,Thu May 28 21:39:49 PDT 2009,NO_QUERY,beautiflynyk,Just got home. Have to stary packing till 10 then im off to bed. Work in the morning ,0,0
4,1986372193,Sun May 31 18:44:52 PDT 2009,NO_QUERY,crzypunkr,wants to see him already ,4,1
0,2058402690,Sat Jun 06 14:52:17 PDT 2009,NO_QUERY,LookingForSocks,@omgitsafox I have no suggestions. ,0,0
0,2058261449,Sat Jun 06 14:35:17 PDT 2009,NO_QUERY,naytv,"maaaan! i want to listen to some switchfoot, but it's not on my mp3 ",0,0
4,2002317862,Tue Jun 02 03:51:28 PDT 2009,NO_QUERY,BTTradespace,Tradespacers - Have you added yourself to the TwitterLeague? http://twitterleague.com/view_league/301 (Via @Essex_courier ) Thanks Sarah ,4,1
0,2176139761,Mon Jun 15 03:01:41 PDT 2009,NO_QUERY,CharityHisle,It's Monday already? ,0,0
0,1996887923,Mon Jun 01 15:52:20 PDT 2009,NO_QUERY,ksal,I DON'T WANNA DO MY LAUNDRY! i have so much ,0,0
0,1999246493,Mon Jun 01 19:53:29 PDT 2009,NO_QUERY,sig11,@nocarbon looks like I might get stuck with msrp if I want one. Bleh.  Hear how ulduar cleanup ended? Cable problems on the way to freya ,0,0
4,2191208394,Tue Jun 16 04:46:22 PDT 2009,NO_QUERY,buycheapmp3s,"@MollieBerlin Of course there's cat music, just download la roux's wailing song! haha thats the funniest thing  thanks for a good giggle!",4,1
0,2186082546,Mon Jun 15 18:19:53 PDT 2009,NO_QUERY,MrsDazzle,I dont want it to be over ,0,0
4,2001758772,Tue Jun 02 01:58:43 PDT 2009,NO_QUERY,leggy8784,"uwian na? uhmmm.. may prax pala maya? hahai.. go go go! *Ubi caritas et amor, Deus ibi est* (where charity and love is, God is there) ",4,1
0,1957452090,Fri May 29 00:32:41 PDT 2009,NO_QUERY,JayashreeR,"Oopsie, the origami box I just made looks like a strawberry! should I be allowed to teach?  ",0,0
0,1565537373,Mon Apr 20 06:59:34 PDT 2009,NO_QUERY,milkyrobot,I miss Zoe already  It was hard leaving her at my moms,0,0
4,1677346502,Sat May 02 01:36:26 PDT 2009,NO_QUERY,MintCool,@kathyIreland I'll take a meeting with you online. But shouldn't you get some sleep now? ,4,1
0,2013526600,Tue Jun 02 22:53:45 PDT 2009,NO_QUERY,tequilasam,@Vixster25 sadly no to both   All my money this month is accounted for - cant afford a hotel,0,0
4,1835041857,Mon May 18 04:58:44 PDT 2009,NO_QUERY,Max_ElectroBoy,"either i have another coffee, or i go to bed ... hmm ... coffee, bed, coffee, bed ... COFFEE!!! ",4,1
0,2002403212,Tue Jun 02 04:06:34 PDT 2009,NO_QUERY,shawncook,"@chloerae i just read your tweet to the tune of menahmenah, so no. ",0,0
0,2209464183,Wed Jun 17 10:25:10 PDT 2009,NO_QUERY,WinglessCrow,It's no more fun! No #flashplayer !  No #java ! No whatever! The CD drive is not working properly! My Mac is a cripple! #helpless. ,0,0
0,1967357588,Fri May 29 19:26:01 PDT 2009,NO_QUERY,debbier93,@JillMac78 Denver is behind by 13 can't remember what the actual score is though. ,0,0
0,2015100181,Wed Jun 03 03:42:02 PDT 2009,NO_QUERY,wowlew,isPlayer Has Died! Sorry ,0,0
